y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-0.520169689076223,0.06197827565183662,0.0,1.0544184e-05
0,0.228811613912964,0.011804956567924957,0.0,2.2512115e-06
0,0.493391998155745,0.003007006333807725,0.0,7.06044e-07
0,-0.748791178091577,7.118008833369402e-06,0.0,4.395872e-07
0,-0.215031862753352,0.03559679700978932,0.0,1.3000084e-05
0,-0.477192523612272,0.0026034971839077963,0.0,9.780205e-07
0,0.427247278371859,0.0430577779164866,0.0,1.3935701e-05
0,-0.171915956980713,0.01088315596280385,0.0,2.2511393e-05
0,-0.986115109213887,0.00040036236095251205,0.0,2.86731e-07
0,0.277696732501295,0.0047503943682810435,0.0,5.172549e-07
0,-1.21376672154486,0.09127415606942411,0.0,9.170433e-06
0,-1.39598116361314,0.05073997724079167,0.0,1.4459863e-05
0,0.179893995438947,0.007338351504773272,0.0,9.2740913e-07
0,-0.783933917791717,0.3817703678855191,0.0,0.0012564582
0,0.504613899590832,0.0821708265733218,0.0,5.85649e-05
0,0.0680832441331511,0.025603307847237224,0.0,5.852061e-06
0,0.138365897237018,0.1480565116681722,0.0,3.7096634e-05
0,0.663309899677472,1.166253528967001e-05,0.0,3.7179737e-07
0,-0.0935504583171682,0.005940170738834501,0.0,6.116821e-07
0,-0.439137726951269,0.006995427739021085,0.0,2.4452495e-06
0,-0.0778052671069075,0.026200235450773057,0.0,1.7996823e-06
0,2.65332267210432,0.6190452198037102,0.0,5.3557633e-05
0,0.238814608976068,0.009614376074408574,0.0,1.5513006e-05
0,-0.574775548074447,0.03380166936435596,0.0,2.5170636e-06
0,0.266716443712598,0.05673966871571726,0.0,0.00011934487
0,-0.595723716752493,0.033921666985320335,0.0,2.4734907e-06
0,-0.191311505812197,0.06100228624431613,0.0,1.0738271e-05
0,-1.38807602816151,0.18139804083197705,0.0,4.0930943e-05
0,0.599736293995186,0.0028665713510262394,0.0,8.702043e-06
0,-0.448132026867711,0.013925369106019625,0.0,7.7513005e-07
0,-0.402407135436375,0.015169638576336806,0.0,1.7446965e-07
0,-2.26821183067438,0.08121102635691917,0.0,5.1547057e-05
0,-0.250373308855774,0.01581554037564026,0.0,1.0374042e-05
0,0.0963065619420952,0.02060323640112895,0.0,0.0001194708
0,-0.70785978238798,0.004273043636401104,0.0,1.4973062e-06
0,-0.193084843153725,0.16256466406876457,0.0,4.0427167e-06
0,-0.539666153085626,0.022561149862900393,0.0,2.0625526e-05
0,0.8279086140998,0.14407170598411537,0.0,4.567087e-05
0,-1.79638586807844,0.010502345893026439,0.0,3.8599724e-06
0,-0.550562405798858,0.007035105063382206,0.0,8.355528e-07
0,-0.282333122809113,0.0038337496176610304,0.0,2.1927526e-06
0,-0.0451870166314438,0.02671116239339649,0.0,6.3257365e-05
0,0.880137338192668,0.03719927776296995,0.0,1.00528e-05
0,-0.558738251438665,0.022856075917803042,0.0,1.3348714e-06
0,-0.140097161859166,0.060361843611106636,0.0,2.2860086e-05
0,-1.10433905844111,0.0560958597475438,0.0,6.7547094e-06
0,0.896242924521772,0.027071890314838316,0.0,7.6288015e-06
0,-0.13216026270585,0.0012646917970767929,0.0,1.457811e-07
0,-0.790279239655827,0.010025862435210283,0.0,3.4546437e-07
0,0.5360737205318,0.017863448163873297,0.0,2.1155392e-05
0,0.489037342272496,0.18136559072529476,0.0,1.383687e-05
0,-0.448120546936451,0.015416607053588348,0.0,5.77757e-06
0,0.581054240135199,0.0478922007206588,0.0,1.1269243e-05
0,-0.545962466021114,0.02436358840938856,0.0,2.076851e-06
0,0.416399068351002,0.04320468522155216,0.0,1.098065e-05
0,1.02315530138412,0.16208805684423427,0.0,9.159264e-06
0,-0.135190395597562,0.0042593485872360025,0.0,2.6652658e-06
0,0.167581671939687,0.0548609537677317,0.0,1.9553316e-05
0,0.213979094278148,0.04264574323424375,0.0,4.886244e-05
0,-0.183696425506795,0.0003051043492352646,0.0,1.503459e-06
0,-0.770276683649135,0.07952148972095367,0.01,6.639329e-06
0,0.0351013716566345,0.011012642072287327,0.0,1.9859808e-05
0,-0.495547379559756,0.13834991967540722,0.0,5.0152416e-06
0,0.590209539209715,0.010865906734265305,0.0,2.8929385e-06
0,0.329484505230134,0.01536956668444386,0.0,4.3256252e-05
0,0.580980854966226,0.05488094616715863,0.0,1.9513525e-05
0,0.317553980570758,0.001442213891570033,0.0,2.4589906e-06
0,-0.165787528768173,0.06178064732640759,0.01,1.1535878e-05
0,-0.317043815475643,0.01689209693429268,0.0,9.252552e-06
0,0.122856512409009,0.00843101296879799,0.0,4.1288495e-06
0,0.855895173002438,0.013894601702469816,0.0,3.5862333e-06
0,1.21852375499293,0.008279695918031722,0.0,1.2026118e-05
0,-0.0205102490819948,0.04520614143479769,0.0,2.360033e-05
0,-1.47148502449582,0.0734371497999664,0.0,2.1485112e-05
0,-0.255231746117839,0.0005649742793171618,0.0,4.8813053e-08
0,-0.162742972438878,0.023570910647465235,0.0,1.8462179e-05
0,-0.174080142711385,0.0005319511922990102,0.0,1.08575286e-07
0,0.808414901755919,0.04327006446539473,0.0,2.0347576e-05
0,-0.968340209601396,0.019068787507336236,0.0,3.596905e-05
0,-0.49579040274408,0.0021598037228542375,0.0,4.8840622e-08
0,-0.205160472105558,0.018251925017155054,0.0,1.3925453e-06
0,-0.205370546345597,0.1082644867774992,0.0,6.4629545e-05
0,0.717408475233248,0.002805717355033193,0.0,3.9044635e-06
0,-0.307266927957287,0.010031077440022193,0.0,6.134171e-08
0,-1.45098169197517,0.004365669170811528,0.0,8.092873e-07
0,-0.502203001767723,0.0004160551332372465,0.0,6.696507e-07
0,0.47015308293363,0.03682108617365383,0.0,2.4925528e-05
0,-1.20213151847624,0.04692888326087068,0.0,5.900248e-06
0,-0.492136221006199,0.0695394064024284,0.0,9.010597e-05
0,0.676620082659749,0.0038920620185381393,0.0,1.444659e-05
0,0.0082611356453615,0.008703605106271243,0.0,1.4971249e-06
0,0.364748709944462,0.007217294138609534,0.0,5.189848e-07
0,1.54929532730823,0.06295832826254402,0.0,3.5637215e-06
0,0.843047114683439,0.004242095319021231,0.0,5.1409717e-07
0,1.62463881709722,0.007888753919188049,0.0,1.3388401e-05
0,0.210829587934313,0.0033347534257116432,0.0,8.4539795e-07
0,-1.37303331547508,0.04066163807743825,0.0,3.733736e-06
0,0.758260024146272,0.1163365960443368,0.0,5.3312277e-05
0,-0.281242946007953,0.05265147689224125,0.0,6.0689414e-05
0,-1.23605025089977,0.001169533081773732,0.0,1.7274071e-05
0,1.00287884801921,0.011830881378424996,0.0,1.0614981e-05
0,-0.000384426661688,0.028134772644568685,0.0,1.5200603e-06
0,0.0337192532641323,0.02179217934819935,0.0,0.00010017074
0,-0.785495802181986,0.0162863800366181,0.0,9.575297e-06
0,-0.457435742100198,0.13275667919432635,0.0,1.7976934e-05
0,-0.377441921869476,0.16119589380981067,0.0,3.249687e-06
0,-0.32554235321203,0.006960830174964932,0.0,8.077597e-06
0,-0.571311437776325,0.03767169088539749,0.0,1.3645132e-05
0,-1.10063676153774,0.3439669143963664,0.0,5.575238e-05
0,-0.542084624832562,0.09566046726969656,0.0,7.839299e-06
0,-0.598186780264676,0.21642304777132215,0.0,4.9862534e-05
0,1.15128259273546,0.012982288743073944,0.0,7.977828e-06
0,0.251329694295592,0.014824876727699936,0.0,2.8688357e-06
0,-0.374563003151618,0.00945428238680282,0.0,1.1970482e-06
0,-0.639475348362906,0.31126822611496674,0.0,4.467595e-06
0,-0.533225900831854,0.0024694978327946195,0.0,9.8271435e-08
0,1.46423825867356,0.016838520290961646,0.0,8.453919e-06
0,-1.17992828090199,0.06266918041105582,0.0,3.7602975e-05
0,-0.255845352732674,0.0048395865077795796,0.0,4.0879854e-07
0,5.80085153123141,1.3914518880986743e-07,0.0,2.118214e-05
0,-0.174308858864135,0.0003532474949257242,0.0,6.53925e-07
0,-1.38218418042872,0.001958517474216832,0.0,6.934558e-07
0,-0.807768693317548,0.006892886975562735,0.0,5.122912e-07
0,-1.30161106342681,0.00020077201010808225,0.0,7.338763e-07
0,1.04899763459573,0.03024534964152095,0.0,8.753052e-07
0,1.37580735257676,0.22925820979406988,0.0,6.1800456e-06
0,0.304056577297006,0.004411471657301436,0.0,8.460554e-05
0,0.404675216177194,0.009188844131309947,0.0,6.179792e-06
0,-0.219785621118545,0.005007555736142649,0.0,1.9702557e-06
0,1.03920632210047,0.2735761383097616,0.0,0.00017628734
0,-0.219629547843236,0.0018394960389344732,0.0,1.3967602e-06
0,0.453295465710934,0.034066273621940306,0.0,4.693375e-06
0,0.158361739845405,0.046797490600382206,0.0,6.7144524e-06
0,1.63419187169787,0.10626425099540195,0.0,5.9292697e-06
0,-0.400024202468644,5.2678480366884866e-05,0.0,3.944025e-07
0,-0.164872422927518,0.0037671130119063985,0.0,1.2844571e-06
0,0.204518981908674,0.07952928963382602,0.0,2.3724937e-05
0,-0.311991795534907,0.003864476759998341,0.0,8.493849e-06
0,0.174542910070911,0.03240078827173097,0.0,3.3437009e-06
0,-0.433012903261632,0.0011664511996340077,0.0,5.0487535e-07
0,1.09163081917595,0.044313615550496774,0.0,1.3726881e-06
0,-0.425344272141852,0.0032580887900217795,0.0,1.1216037e-07
0,0.516005674848736,0.033951561857601245,0.0,6.1158507e-06
0,0.892506066897823,0.0016670219419278795,0.0,8.274209e-07
0,-2.17195029128475,0.0040416296713150415,0.0,1.8369498e-06
0,0.152153835548846,0.018008479430909975,0.0,9.72498e-06
0,-1.88025160083283,0.01808342384401848,0.0,3.1178683e-05
0,0.917060863520083,0.03694923666480065,0.0,1.6927032e-05
0,-0.87720983078106,2.0137299776452207e-06,0.0,5.845334e-07
0,0.469577745775084,0.007465664203065418,0.0,2.3300759e-06
0,0.433498165117541,0.022749695517117995,0.0,7.4739314e-06
0,0.712174291507553,0.6040126053966766,0.0,0.0014837033
0,-0.089074598937795,0.000401839857923621,0.0,1.3536015e-07
0,0.905813948057421,2.6093748139646458e-05,0.0,6.191266e-05
0,0.993377833022614,0.23318133669124083,0.0,4.7021203e-06
0,-0.0147534177407419,0.036858962700098495,0.0,1.341079e-06
0,-0.390942030100939,0.02786733689239647,0.0,3.3380263e-06
0,-0.86263630451631,0.06381409674722609,0.0,1.212497e-05
0,-1.12592181612349,0.010562783380642614,0.0,3.896005e-06
0,0.0494500283464873,0.013074426774660202,0.0,3.3158e-07
0,0.370120606169798,0.08704519765172206,0.0,0.00013766723
0,-1.11654357271111,0.0712175224292381,0.0,8.261769e-05
0,-1.46413024684931,0.02861270558922119,0.0,4.315906e-06
0,0.556927822425953,0.0002318580545011496,0.0,6.95491e-07
0,0.251513141065257,0.060545823282718764,0.0,3.7995775e-05
0,-0.392731334364629,0.3433181820021738,0.0,0.00041400973
0,-0.0543679366076832,0.05952611726688259,0.0,5.307943e-05
0,0.746838048494452,0.027079703119532943,0.0,1.0431198e-06
0,-0.519048385181994,0.006645810714518024,0.0,3.5877827e-07
0,-0.486807080943419,5.095491193668779e-05,0.0,2.957476e-07
0,-0.909495968340832,0.006781295167283178,0.0,4.284094e-07
0,-0.526058372783849,0.00475444286029189,0.0,8.280524e-07
0,1.03804769036562,0.18243488321329954,0.0,0.00010430897
0,0.414329269000783,0.023629468208044388,0.0,3.548234e-06
0,0.364403211186073,0.0017745870511008497,0.0,1.3443877e-05
0,1.04535513071331,0.5753594888295283,0.01,0.004805949
0,-0.310163117445057,0.0003254524774634022,0.0,5.0217745e-06
0,-0.551551125404574,0.021710879440616487,0.0,4.3822336e-05
0,0.123502365182385,0.026611257958773477,0.0,4.880049e-06
0,-0.356740077129063,0.005239157675178952,0.0,4.8979905e-07
0,0.919686357276565,0.00022443849049457883,0.0,1.2546879e-07
0,-0.790368398529257,0.006712027501445781,0.0,4.6562363e-05
0,-0.662829677508025,0.089022980197538,0.0,2.249218e-06
0,-1.45458244264785,0.006942252204879638,0.0,6.3224384e-06
0,0.200064993147515,0.07790300254869013,0.0,0.00042671317
0,-1.01336186349751,1.2856850161852086e-07,0.0,7.106268e-08
0,-0.264372076215505,0.0064150224386625284,0.0,3.1545052e-05
0,-0.38428962647487,0.0068844446740975755,0.0,9.057634e-07
0,0.0082585657114051,0.006731782499799007,0.0,1.7287997e-05
0,-0.298244404318117,0.020016294997117746,0.0,1.5352525e-06
0,-0.484404027756103,0.005073671822208162,0.0,5.5700143e-06
0,-0.475581154370956,0.004100893188271983,0.0,1.08401455e-05
0,0.647995025527168,0.22326380294183093,0.0,0.0011250554
0,0.266571776837473,0.0037643680656391787,0.0,7.123108e-07
0,0.093312093716272,0.12503576124843307,0.0,0.0009794856
0,-0.0768747437655699,0.038399335611065434,0.0,4.71557e-05
0,-1.17088897160507,0.12772479430095265,0.0,3.9924107e-06
0,0.324718156811426,0.016328268749626545,0.0,3.3827862e-06
0,-0.553230024677604,0.009344951787612975,0.0,5.851838e-07
0,0.0708181413041969,0.0844765848036837,0.0,0.0037422956
0,-1.11100791873929,0.0008679837252846271,0.0,3.1077224e-07
0,-0.631726561428651,0.06485677539831247,0.0,7.3010684e-05
0,-0.644674579730871,0.002540733899643956,0.0,1.238711e-07
0,-0.0308499724679949,0.0032327397366833568,0.0,4.9457353e-06
0,0.438938893254826,0.21713227424234854,0.0,5.006713e-05
0,-0.598343246051687,0.01769677988522184,0.0,2.5885788e-06
0,-0.501655577452963,0.037448441286209826,0.0,4.4332205e-06
0,1.05177765612945,0.047681712869261254,0.0,1.0788559e-05
0,0.662162217374382,0.013627659773456782,0.0,3.494382e-05
0,-0.621176029334138,0.027029417185356897,0.0,1.1853712e-06
0,-0.650371367867863,0.09105661204333412,0.0,5.810479e-05
0,0.0789143526487666,0.07551485956579487,0.0,4.1836224e-06
0,0.239376805108932,0.020247091853885343,0.0,3.2532841e-06
0,0.52851651018621,0.011122996346020843,0.0,0.00029101025
0,0.347200301172856,0.013898949455866387,0.0,3.9086062e-06
0,-0.670318155131835,0.0013816052774600549,0.0,4.8416098e-08
0,-0.031726936845576,0.02733819774528714,0.0,1.7476021e-06
0,-0.0313296969512197,0.0553684079547174,0.0,7.76494e-05
0,-0.517285985273181,0.04340534999138354,0.0,5.6161048e-06
0,-1.99876896318886,0.10818833799808136,0.0,9.426244e-06
0,-0.340275054164703,0.048901517214249214,0.0,4.105472e-06
0,0.0356336182845455,0.0028947309022689955,0.0,2.8638156e-05
0,0.925565214980227,0.032002795728630226,0.0,3.5144355e-06
0,-0.644533561094406,0.000153654337015332,0.0,2.3469912e-07
0,0.268511349788854,0.01545453543074578,0.0,1.9790048e-06
0,-0.52471464197514,0.08204975479456102,0.0,0.00050545804
0,0.753054068275285,0.002334712432742675,0.0,2.747055e-06
0,0.45370767044173,0.00010589536794506519,0.0,1.1668157e-06
0,0.848246983604616,0.0594562529839972,0.0,9.047161e-06
0,-0.317559900572676,0.04812947275403497,0.0,0.00015978496
0,-0.373356674312696,0.04561494833986492,0.0,6.066997e-05
0,3.36463493534209,1.8173091050177567e-09,0.0,3.2826044e-06
0,0.12500808640926,0.021911436243498485,0.0,2.1278533e-05
0,-0.406968934383731,0.03439466686280583,0.0,2.4403172e-07
0,-0.613776557337383,0.00433603882691387,0.0,9.721704e-07
0,-0.362824928381665,0.0006407244518404188,0.0,7.7419253e-07
0,-0.401532240547374,0.03172602742565934,0.0,1.1265349e-07
0,-0.714233304790231,0.04928308294154436,0.0,6.985774e-06
0,0.74970482086145,0.0020274340453084704,0.0,7.213667e-07
0,1.22062550549048,1.8983984963356076e-17,0.0,1.3926513e-07
0,-0.240710140888293,0.3791242200878057,0.0,3.7685793e-05
0,-1.28193082855857,0.07357732471421623,0.0,0.00016887546
0,-0.614417984047158,0.0008019158453796755,0.0,4.9857427e-08
0,0.784988962086282,0.01716887341697433,0.0,3.828813e-06
0,1.5612354542871,0.2697393580710721,0.0,0.002811693
0,-0.0195107633386582,0.012572932412138678,0.0,9.455235e-06
0,-2.43487406942375,0.027548912133075042,0.0,9.373212e-06
0,-1.01667465853975,0.22948510642971184,0.0,8.435251e-05
0,0.460510445329804,0.045237899397941275,0.0,2.3140183e-05
0,0.579438531287688,0.3104175880182141,0.0,0.00050245837
0,0.444887603743286,0.018369022223957865,0.0,1.0654412e-05
0,-0.0613023342946064,0.03607191939568586,0.0,9.879557e-06
0,0.189786042065093,0.04942312295946281,0.0,5.2730764e-05
0,-0.657445758642725,0.22596321626161575,0.0,1.22958645e-05
0,-0.608615760268545,0.01919493361488971,0.0,2.7821807e-08
0,-1.07203893324945,0.015447018448204227,0.0,0.00015700392
0,0.0850430057229812,0.05712050789642791,0.0,2.7495596e-05
0,-0.243589492886162,0.24899227803414054,0.02,0.00095426926
0,-0.920265868557333,0.18904382681085533,0.01,0.00013411211
0,1.19498170673363,0.0015860921596080764,0.0,1.0799558e-06
0,0.406979455871251,0.0005359345939163312,0.0,1.5353417e-07
0,-2.06509662206082,0.27040537958885325,0.0,0.00016368057
0,-0.37008008287343,0.09095516917203879,0.0,0.0001084661
0,0.213080621447212,0.0050716910162634495,0.0,5.774067e-07
0,0.571033582440055,0.5067276988205188,0.0,1.1114175e-05
0,0.261269858953144,0.010416654193984352,0.0,1.0547416e-06
0,1.71753115641217,0.049945431920648015,0.0,0.00033693723
0,-0.307367049395445,1.5000958409244115e-06,0.0,9.2120466e-08
0,0.383276745270903,0.00470000413602717,0.0,1.944681e-06
0,-0.374882653910107,0.0007815226893589863,0.0,1.16335954e-07
0,0.752140423497479,0.009299026472674932,0.0,1.4105588e-06
0,0.701212995753576,0.07596031404957013,0.0,0.0001488094
0,0.970504702812954,0.029828083864761917,0.0,3.2692703e-06
0,-1.17613606584044,0.005342382161484376,0.0,7.92914e-07
0,0.798755487419267,0.06642921065480603,0.0,2.8027882e-06
0,-1.13160031865607,0.006590333670809756,0.0,5.378656e-07
0,1.29813845297418,0.2607573488602836,0.0,5.8489826e-05
0,-0.24217722155196,0.02076573249853879,0.0,3.7230125e-06
0,-0.0611519303173784,0.08292439140905691,0.0,2.7784856e-05
0,-0.72827774008337,0.03708585750086213,0.0,1.5680399e-06
0,0.0352476463469607,0.04233278418732304,0.0,3.827409e-05
0,-0.485555103144491,0.01705089103563889,0.0,3.6167812e-06
0,0.0927065987414701,0.035710572761462105,0.0,7.499971e-06
0,2.07964364606334,0.0002783002338181059,0.0,1.2273406e-06
0,-0.450220119959373,0.03501991707506766,0.0,3.2169096e-06
0,0.185318038491362,0.020511455049052753,0.0,6.1129294e-06
0,1.19793789475427,0.008006107277842258,0.0,1.4845662e-07
0,-0.701732934598996,0.13537751449369714,0.0,3.358731e-05
0,-0.156175167894735,0.15727977338501078,0.0,3.623784e-05
0,-0.439542270845151,0.02892361359530669,0.0,8.7759213e-07
0,0.0862954854265521,0.010401430048296436,0.0,5.850543e-07
0,0.281398536568144,0.6059483370247606,0.0,3.7626793e-05
0,-0.173014604595189,0.007741690756890435,0.0,6.6603576e-08
0,0.0744834353413476,0.07749024808636196,0.0,1.9497547e-05
0,-0.256576192412577,0.0061915299239119585,0.0,8.9414095e-07
0,0.183521232454121,0.41996655405783095,0.0,1.07704445e-05
0,0.436278747684361,0.1368072576405823,0.0,3.161492e-05
0,-0.290921580100564,0.025262657747863633,0.0,1.1811811e-06
0,1.18025535220377,0.006337044235330882,0.0,4.6756973e-06
0,0.405712812220312,0.018697924314576866,0.0,1.7127517e-06
0,0.367457647301973,0.008879978885263954,0.0,1.383621e-05
0,2.7561378378324,0.7974682018365586,0.01,0.00096830295
0,0.259180063504365,0.006587679518435673,0.0,1.75475e-06
0,-0.214304372092775,0.0010292252944991307,0.0,6.619364e-05
0,-0.349701637078074,0.00511977816435284,0.0,6.2598738e-06
0,-0.503663376505937,0.07704084347770242,0.0,1.1632275e-05
0,0.110914876736262,0.07676115376025998,0.0,3.7976577e-05
0,0.362124898108559,0.010190257013743771,0.0,1.7970993e-06
0,-0.329350507502542,0.11431467821316582,0.0,0.00012917946
0,-0.4252763533373,0.001557398151197353,0.0,5.1867747e-08
0,-0.360118718865095,0.011621549146813088,0.0,6.682426e-05
0,1.53549496728256,0.017885359149328418,0.0,1.2102719e-06
0,-2.240633900662,0.04496789261482998,0.0,0.00036238396
0,3.60121768082359,0.8914327887533575,0.0,4.982289e-05
0,0.0389256786140086,0.32501397146916494,0.0,0.0006860011
0,-0.361733853676071,0.0056669527862677855,0.0,3.2677013e-07
0,0.149973559788018,0.016408206721663408,0.0,8.626426e-07
0,-0.0772400831001829,0.0010515887734520897,0.0,5.7350474e-07
0,1.7601197761155,0.0363685773985575,0.0,3.293e-05
0,1.21218002013955,0.21810094599728355,0.0,0.0046532853
0,-0.561938839881498,0.21976152476842678,0.0,0.00013104442
0,-0.411345582299623,0.014900466547119065,0.0,3.3459658e-06
0,0.363618748218736,0.1608683715846218,0.0,0.00016582977
0,-1.28904911653768,0.03285169010698352,0.0,2.6144303e-06
0,-0.216319300958703,0.016022403415524477,0.0,3.016293e-07
0,-0.718651892748398,0.011419946276967786,0.0,1.7810833e-06
0,0.159152956146737,0.006666781181177867,0.0,1.3113768e-06
0,-0.887730413475069,0.2361480366148911,0.0,6.0708866e-05
0,-0.348205200702815,0.027596422866510758,0.0,5.380521e-06
0,-0.590142948747918,0.0007808868932589428,0.0,3.3178245e-07
0,0.110522113632589,0.16671511993195512,0.0,3.1482123e-05
0,-1.16117368065549,0.01878289725225278,0.0,2.8516744e-05
0,0.77903478589138,0.12596881747486227,0.0,0.00010384708
0,0.699323310241389,0.0007581076214460354,0.0,1.0107565e-06
0,-0.20945783738421,0.0017633319139339948,0.0,2.2460606e-06
0,-0.244073921568258,0.09128240113331504,0.0,1.7678463e-05
0,-0.295929767926639,0.023973126372074032,0.0,2.0419086e-06
0,1.57902242939133,0.006813305890033355,0.0,2.0939438e-05
0,-0.515966536459914,0.010552437315212448,0.0,1.1299236e-06
0,0.0144301506126608,0.07113986658973012,0.0,0.000782483
0,0.517774682149714,0.007810191667382941,0.0,3.0007902e-06
0,-0.464526695888164,0.008269263335626012,0.0,1.9605968e-06
0,0.445669082129357,0.017643223503059805,0.0,3.504492e-06
0,1.90156274500346,0.08419198777868465,0.0,3.9095494e-06
0,0.145494397949948,0.0030611697048154424,0.0,1.2578293e-05
0,0.41341545350281,0.04823542585701623,0.0,5.9034504e-05
0,-0.665499010271144,0.041583971513031975,0.0,6.2483545e-05
0,-0.204191208753051,0.027598001350614403,0.0,8.255409e-06
0,-0.315236851874887,0.008965118694632646,0.0,1.0665696e-07
0,0.413979725828638,0.002240737868982339,0.0,3.1093586e-07
0,-1.99901800031344,0.0005376824862489167,0.0,1.2122183e-06
0,0.790459939506849,0.029563817355931686,0.0,1.1727668e-05
0,-0.0533691455292166,0.053168209605921356,0.0,2.2659124e-05
0,0.260413695425243,0.08703326696977721,0.0,1.634137e-05
0,-0.265800259197541,0.014895302770421925,0.0,7.2316175e-07
0,-0.662103967620858,0.011182627467834562,0.0,4.1568296e-06
0,-0.274890271823195,0.0076767783361623345,0.0,2.7584563e-06
0,0.25598118252537,0.2863370965379969,0.01,9.130265e-06
0,-1.4361380591001,0.03594871549000203,0.0,1.0446778e-06
0,0.22613693932653,0.01752476695002667,0.0,1.6062478e-07
0,0.161261208862939,0.2791249173338965,0.0,1.4532236e-05
0,0.261918383384361,0.0019923723855200855,0.0,3.798481e-07
0,0.476123172707408,0.06674748165315353,0.0,8.291521e-06
