y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.993050361444745,0.041752900316718335,0.0,7.790609e-06
0,0.0144734993342916,0.00590598273316898,0.0,2.761852e-06
0,-0.78203404315736,0.03640078373438727,0.0,2.702821e-06
0,-1.00955623893254,0.038380475829798956,0.0,6.3987763e-06
0,-0.222162680390853,0.07245739681083437,0.0,1.9066438e-06
0,0.605933827277842,0.5040214283905773,0.0,7.569369e-05
0,0.219779046993669,0.05755984409015082,0.0,2.7438782e-05
0,0.637577706004012,0.0686585530294807,0.0,5.928075e-05
0,1.12120764818432,0.27673395030294157,0.0,0.0017264376
0,1.11424409574269,0.043747916596475644,0.0,3.6116573e-05
0,0.111806642788768,0.004748986461447648,0.0,5.6302997e-06
0,-0.822845606043531,0.05749308558904629,0.0,1.0308234e-05
0,-0.303532708346156,0.004226071523111747,0.0,2.1658478e-07
0,0.581595988584218,0.34519679707542655,0.0,0.00020145795
0,3.19297917345271,0.9286269339103206,0.01,0.0011899841
0,0.924460932196007,0.14474397952745496,0.0,0.00023383176
0,-0.45134209719656,0.006314017953132405,0.0,6.371105e-07
0,-0.198913253479881,0.040323294500856484,0.0,1.2307772e-06
0,-0.233290510724001,0.003842129892185901,0.0,2.9510377e-06
0,-0.383132057319433,0.01621130193445245,0.0,2.3458597e-06
0,0.0065790811487007,0.05227703868882112,0.0,3.907729e-05
0,0.604328965605915,0.35195475403459947,0.0,2.0941482e-06
0,0.289235185746278,0.026101334246977893,0.0,2.9763478e-06
0,-0.710000059847564,0.0010036409503741627,0.0,2.65284e-07
0,-0.156391271154239,0.01568878664251175,0.0,2.7377942e-07
0,0.0581331691328991,0.0022546930440425746,0.0,2.488173e-06
0,-1.30256981730358,0.0004703747911850735,0.0,1.5331631e-07
0,0.302106483905377,0.23347595300570012,0.0,1.6639437e-05
0,-0.196055157855013,0.06916186352608812,0.0,1.4391024e-05
0,-0.574226192525187,0.035970904617447425,0.0,3.2642063e-07
0,0.0931753950953952,0.30184851819915337,0.0,0.0017860059
0,-1.23750548164514,0.18216978985162458,0.0,3.7473852e-05
0,0.0247787506562551,0.027395800764491905,0.0,5.490492e-07
0,-0.177365935130794,0.02473132603958781,0.0,5.825739e-06
0,-0.0893302328369109,0.0013879123637177055,0.0,5.6418125e-06
0,3.16124724790454,0.6591546841261076,0.0,0.00018924009
0,-2.68329707092679,2.678057296770296e-08,0.0,3.4111226e-06
0,0.447602606055841,0.02278673591962676,0.0,2.361685e-06
0,-1.60512333985275,0.0013886076652754264,0.0,1.2294454e-07
0,-0.540185511315121,0.0067902144942593055,0.0,8.099382e-07
0,-0.483643394984784,0.012985926746418321,0.0,5.979279e-06
0,0.209147943297807,0.006324153750129884,0.0,1.4208898e-06
0,0.581204910535081,0.010753648544443781,0.0,7.7290015e-06
0,0.414328212992263,0.013253743588411804,0.0,2.7485462e-06
0,-0.0436221258993143,0.028970353973489012,0.0,1.1961171e-06
0,0.1388544195757,0.034981231048035896,0.0,1.8483213e-05
0,-0.99693041513191,0.1362723115313219,0.0,3.350123e-06
0,0.423281421933172,0.10167333771190902,0.0,4.229068e-06
0,2.08991973751307,0.7164500197393405,0.0,0.00012074851
0,-0.84682432313628,0.08452075297796875,0.0,1.5157493e-06
0,1.27857254043896,0.2832054131530103,0.0,0.00022409008
0,0.985966626089906,0.10765984383047905,0.0,0.00012018908
0,-1.97729643182366,2.9288919901473045e-10,0.0,1.970991e-07
0,-0.444209726699269,0.025207184766170548,0.0,1.4115481e-05
0,-0.0950526687509208,0.12862904481403373,0.0,2.9438128e-05
0,0.0506538043716521,0.09312545165349924,0.0,1.294902e-05
0,1.33290638537787,0.22833780007055715,0.0,0.00017961238
0,-1.27263144279022,0.036232399278628764,0.0,2.0127131e-06
0,0.200700344098211,0.07663161281453978,0.0,6.9979824e-06
0,-1.28935408104173,0.11516794623681426,0.0,5.8212017e-06
0,-0.636247529364623,0.007344422654044831,0.0,1.273176e-06
0,-0.89593006344914,0.021690045686589235,0.0,2.9665657e-06
0,-0.0978210427505342,7.461527279208435e-05,0.0,1.9995027e-06
0,-2.14707179220128,0.0813118659142229,0.0,0.0005158537
0,-0.145672747612381,0.0095460138740064,0.0,1.0019625e-05
0,2.49442694638228,1.0605510438470913e-07,0.0,8.211956e-07
0,-0.627903779583691,0.006215378925487615,0.0,2.8112908e-07
0,0.132466825164041,0.08393694663129843,0.0,2.2385057e-06
0,1.53969798875078,2.349517595590505e-09,0.0,1.3087019e-06
0,0.178546569716755,0.011021945926155971,0.0,4.8498873e-07
0,-0.263084034140808,0.06021536333819647,0.0,1.0825967e-06
0,-0.0645336811255224,0.17346739676595724,0.0,1.8553286e-05
0,0.55428853776606,0.18096846146311774,0.0,6.287846e-05
0,0.0470631117027605,0.015599024859128226,0.0,3.2951706e-05
0,-1.487005014661,0.07014173137679516,0.0,0.00011791527
0,-1.10913255118494,0.005549366846138798,0.0,2.2362256e-05
0,-0.130485189924006,0.0013164998429301422,0.0,2.3996716e-07
0,-0.671935896516341,0.02019490687255362,0.0,3.222483e-05
0,-0.382178790159662,0.0011363557733032141,0.0,3.5166843e-07
0,-1.29584489286517,0.032193522934537575,0.0,1.4230556e-06
0,-0.254780167951353,0.0015571183078489257,0.0,1.3003255e-06
0,-0.0326832867591185,0.00038020135194115985,0.0,3.420288e-07
0,-0.415424659330528,0.12414280870849197,0.0,2.2027734e-06
0,1.60366324830116,0.10588586278663696,0.0,4.770928e-07
0,0.601151487354839,0.0054888360865923075,0.0,2.5040674e-05
0,0.51658780429162,0.010992632268927311,0.0,6.840506e-07
0,0.473412506918387,0.17100788863854313,0.0,7.242327e-06
0,-0.170351724417609,0.0656799314768382,0.0,4.662671e-05
0,0.26327202416992,0.03699250089647675,0.0,4.25129e-05
0,-1.69200946939326,3.986766443914647e-06,0.0,5.6225616e-08
0,-0.787782983994036,0.012244466671784929,0.0,1.4355263e-06
0,-0.705350895084996,0.020384189931811684,0.0,4.5952597e-06
0,0.133257371912138,0.0027524783722170467,0.0,5.758905e-07
0,0.34369045488802,0.005723548069894248,0.0,1.6245712e-06
0,-1.23246005617233,0.14283508910626075,0.0,2.1923383e-05
0,-0.305968485257207,0.19707912260100152,0.0,0.00012223588
0,3.11180119198428,0.9206832306153803,0.0,0.0025494194
0,1.8886687472636,0.07278141170745507,0.0,1.7082159e-05
0,0.207014093324174,0.03363359310595133,0.0,1.341528e-05
0,0.841502684101631,0.02892000843297244,0.0,1.22535e-06
0,1.0069652747925,0.6450413903363337,0.01,0.0033253296
0,-0.0855869563105829,0.08582099960957056,0.0,1.9960764e-05
0,0.668544570385705,0.007274213782718025,0.0,4.301237e-06
0,0.254344113443995,0.034789229351018816,0.0,2.8309141e-06
0,-0.188832560008433,0.040809323653386444,0.0,2.948267e-06
0,-0.596556808928561,0.02051658302222464,0.0,1.8999192e-07
0,0.0938803436441423,0.027311541800927683,0.0,7.81056e-06
0,-0.141936329734042,0.009866446110637358,0.0,3.046402e-07
0,2.2698220916264,0.00016804879704207553,0.0,3.326608e-06
0,-0.456873618896026,0.0021691616662951885,0.0,3.7817242e-07
0,-2.35733627356153,0.17685562104455432,0.0,9.910113e-06
0,0.646760035238847,0.003041361012484394,0.0,7.0111155e-06
0,0.752678415830113,0.6267140250839432,0.0,0.00032704227
0,-0.932155525870395,0.04019887959795286,0.0,0.0004257918
0,-0.790109936391422,0.009443739762225496,0.0,3.9819625e-07
0,-0.53995742891835,0.0568789047422169,0.0,7.034764e-06
0,-0.141124625264636,0.03998017536469317,0.0,2.312876e-06
0,1.22547467782183,0.04721021029719841,0.0,1.7694605e-05
0,-0.690971618395625,0.005384073578037303,0.0,1.9976584e-07
0,0.766878281893008,0.007749466881490789,0.0,9.59199e-07
0,0.693621691113947,0.0009913823344635852,0.0,2.1538244e-05
0,-0.326295313063154,0.11863451565313561,0.0,2.0120731e-05
0,-0.413406994648215,0.020325776228977823,0.0,1.9980533e-05
0,-0.982104439657232,0.0216847186668113,0.0,2.6886505e-07
0,-0.181477284115806,0.10761536963297164,0.01,3.9985302e-06
0,-2.33760060312948,0.04398304418619237,0.0,9.894739e-05
0,-0.934316421703306,0.19279619633060135,0.0,0.0001759441
0,0.0551395130094269,0.00041123738211247296,0.0,8.433801e-08
0,0.090903776463346,0.00899481477932946,0.0,3.8770727e-06
0,-2.49377531632459,0.02269445761951269,0.0,3.0898098e-06
0,0.37517562656353,0.019627245902657055,0.0,2.2139875e-05
0,0.752382366099408,0.009128949677633683,0.0,1.3695054e-06
0,-0.73256730186021,0.05100917952066864,0.0,3.793502e-05
0,-0.243842484393843,0.01213614184509335,0.0,8.1521466e-07
0,-0.35219367047528,0.009095109478171154,0.0,4.4644257e-06
0,0.228963192389024,0.0034641424549756,0.0,7.3297755e-08
0,-0.465183463125347,0.011894941571818375,0.0,9.743349e-07
0,1.19632055231982,0.05359284635115501,0.0,6.6877205e-06
0,-0.571302229935261,0.03306112175205532,0.0,1.0506632e-05
0,-0.160913483979506,0.1199580799682503,0.0,2.2794778e-05
0,0.591886011500248,0.011642416827772907,0.0,2.475055e-06
0,-0.451415345346394,0.002043403560200173,0.0,7.009732e-07
0,0.415240297203609,0.016664648754675965,0.0,3.3336364e-06
0,0.315307834689244,0.013042913044684568,0.0,9.442308e-07
0,2.46878444848131,0.39461683270144726,0.0,8.9727255e-06
0,1.17877862773965,0.03758305029615629,0.0,5.7911286e-05
0,1.20281189961069,0.006208834689240143,0.0,9.1972873e-07
0,-0.433191772513096,0.06984121378965846,0.0,1.9765453e-06
0,-0.967316331322022,8.946075650353722e-05,0.0,3.3256552e-07
0,1.03902493636555,0.03444946728236489,0.0,1.2500623e-05
0,-0.163301811369239,0.5067067463423428,0.0,0.0070767533
0,0.0848533000764286,0.09692653966993799,0.0,2.2768165e-05
0,-0.400670406187708,0.10026719056408387,0.0,5.388912e-06
0,-1.6103417680025,0.0015083051163519475,0.0,1.7679125e-07
0,3.23170922682267,0.9689690583689619,0.17,0.13537355
0,0.0017105644036528,0.018920619141688827,0.0,5.096295e-06
0,0.171630734586758,0.004227060894273379,0.0,3.729622e-07
0,1.50350952901031,0.13623470257503983,0.01,4.349343e-05
0,-0.577430043349435,0.008865503824366544,0.0,1.0102939e-06
0,0.681215216403282,0.42414550002214085,0.01,5.545411e-06
0,0.358956727746033,0.15716366171876905,0.0,8.394071e-05
0,0.539804662711396,0.02033425794743531,0.0,1.1613404e-06
0,-0.41999753263902,0.00021450763837037494,0.0,1.1586699e-06
0,1.37840056975598,0.11031399089075895,0.0,1.5081036e-05
0,0.825142493799571,0.000935146093207994,0.0,1.946854e-06
0,0.271511442871729,0.024747466806272652,0.0,0.00011999818
0,0.500087245676866,0.008041531202634965,0.0,1.4849983e-06
0,-0.353024473997795,0.02850898340696499,0.0,5.0863846e-06
0,-0.185127784626231,0.014589442210165289,0.0,2.495023e-07
0,-0.652132710159781,0.0013223365051451348,0.0,1.9980317e-07
0,0.109494227672242,0.00033577002030277443,0.0,4.8669143e-08
0,-0.304641189298591,0.012774382563350244,0.0,3.7816087e-06
0,-0.578373749880824,0.09890391115869702,0.0,1.2027986e-06
0,-0.610698348035922,0.06368394615878802,0.0,4.6632133e-05
0,-0.252342571022717,0.004230027337101623,0.0,9.083055e-06
0,0.516433347599951,0.03258576808920815,0.0,1.9100762e-06
0,0.179194545505507,0.08044504337668891,0.0,1.8244563e-06
0,0.611569199815214,0.10904274305485007,0.0,0.00011343117
0,-0.931275140981602,0.05036122590963031,0.0,7.158682e-05
0,0.276679150328273,0.027747126909058114,0.0,2.17721e-06
0,-0.402962394338392,0.0011275690276886872,0.0,5.0175286e-06
0,-0.119370472889054,0.025015022466161496,0.0,5.0550216e-07
0,0.227844734841703,0.006574692673146143,0.0,2.44208e-06
0,0.222849433017524,0.00758969579646368,0.0,4.2852976e-06
0,-0.0796230940389545,0.032527258934789104,0.01,5.2905916e-06
0,0.483745497464473,0.014638247949776763,0.0,3.010467e-06
0,-0.0943511876891506,0.010728072699350395,0.0,1.784832e-05
0,-0.249028349646126,0.028113936598113443,0.0,9.720657e-07
0,0.023788189295839,0.0013835626524032177,0.0,6.7170834e-07
0,-0.237443334289457,0.092224258705621,0.0,1.2047892e-06
0,-0.377091097585805,0.027820700040540644,0.0,1.3470726e-05
0,3.55125235314182,0.14575382048988716,0.01,4.676157e-06
0,-0.409976205245669,0.01522019458246548,0.0,2.2247117e-07
0,0.422921431289756,0.05358726995798823,0.0,5.7668316e-05
0,-1.25540709253016,9.12301288009844e-06,0.0,2.5676138e-07
0,0.825317824336963,0.00308777221958186,0.0,4.759798e-07
0,-0.0958195245165585,0.014537013596186239,0.0,1.2985943e-06
0,0.291475241667206,0.003720769345513131,0.0,2.7495107e-06
0,-0.741035762517842,0.007469202986896678,0.0,3.3854617e-06
0,-0.0905638896380467,0.01010280923899892,0.0,8.4316514e-07
0,-0.0609768419205462,2.1464729876095233e-06,0.0,3.820041e-08
0,0.195799500119432,0.00940198832634545,0.0,3.3815013e-07
0,-0.49579040274408,0.003908457806832446,0.0,1.05797895e-07
0,0.0368146460334019,0.13755457469601004,0.0,7.3109964e-05
0,-0.110710370020754,0.051037747470724454,0.0,2.1225949e-06
0,-0.201379936236208,0.03565914678076513,0.0,2.6201908e-05
0,-0.869369214608,0.07510801643214832,0.0,9.005842e-06
0,0.915007497312929,0.089679110277357,0.0,1.0127963e-05
0,-0.17753424758122,0.048134061073934156,0.0,8.1429704e-07
0,-0.63532353955802,0.028626710786879873,0.0,9.0178936e-08
0,0.808205647485175,0.04592920833273085,0.0,3.284823e-05
0,0.99321797497296,0.45190363608711487,0.0,4.7742706e-05
0,0.842971007914306,0.2562290589637993,0.0,0.00019315515
0,-1.23907642823403,0.0010614896980521609,0.0,5.877341e-06
0,0.485520114201887,0.014537071889655697,0.0,2.3950355e-05
0,0.295353593295886,0.006364032447652546,0.0,1.9336128e-06
0,-0.393437733247372,0.08699511002825626,0.0,6.265572e-06
0,-0.137456932224522,0.002498863776910692,0.0,6.775657e-07
0,-0.124612910968769,0.183117245680189,0.0,4.333449e-05
0,0.594707240599694,0.14936724086508718,0.0,2.9260096e-05
0,1.71103537064606,0.3122385467365689,0.0,0.00046585407
0,-0.0111346561897901,0.006307130872534614,0.0,1.0576697e-06
0,-0.0209469487290862,0.05453513457876196,0.0,1.0535599e-05
0,0.966069676665615,0.2576674166159812,0.0,0.00015142148
0,0.595396837077816,0.017333619627527726,0.0,1.7487862e-07
0,-0.390458991240487,0.006798614799363689,0.0,1.6347228e-06
0,-0.342441969620175,0.03863330234210215,0.0,1.555806e-05
0,1.81731641189582,0.5512172497651567,0.01,0.004780605
0,0.542719849552868,0.0015676297900911135,0.0,9.514727e-06
0,2.28546835080646,0.6404612534783858,0.0,0.00029800335
0,-0.42248416622653,0.0010325626061904202,0.0,1.2962533e-06
0,1.55134421095331,0.013032425118857641,0.0,1.492338e-07
0,0.230454532949549,0.04897079672879384,0.0,2.6600486e-05
0,0.621567866816409,0.07902178401929084,0.0,6.305007e-05
0,1.07539577036204,0.027902200503407696,0.0,9.048103e-06
0,-1.26611668431035,0.01436517948504456,0.0,1.7654342e-07
0,-0.37996235890543,0.04273264881439693,0.0,1.7199193e-06
0,-0.671060133692236,0.012608247969572871,0.0,1.6510013e-06
0,0.151973959053825,0.020841588407646484,0.0,1.5760797e-05
0,0.211128500089912,0.0018818135978383773,0.0,2.0162613e-06
0,0.313770850039885,0.00562969783252247,0.0,9.953131e-06
0,0.103037345692414,0.33665447379772845,0.0,0.0002159667
0,-1.03941897868257,0.03715425868269979,0.0,8.89136e-06
0,-0.41395013530738,0.142377213624043,0.0,4.169583e-05
0,0.126538876413614,0.0765707971934186,0.0,9.634423e-06
0,0.933469486833183,0.028745901140646922,0.0,4.0112027e-06
0,0.469380650043243,0.01993183792763982,0.0,1.4034216e-06
0,0.881479297363281,0.0760395278458664,0.0,5.6467325e-06
0,-0.230145274008074,0.006509046147436363,0.0,1.0773985e-06
0,-1.40191392985943,0.0022180391827632618,0.0,2.016622e-05
0,-0.7231107469828,0.002346814793702676,0.0,2.1083476e-06
0,-0.0021490948258675,0.011006728735419564,0.0,3.1927843e-07
0,-0.219167418282103,0.004544376488499023,0.0,1.7505696e-06
0,0.634739648373129,0.016788535142393857,0.0,4.9505534e-06
0,0.411042221113241,0.025359306709533704,0.0,1.7332947e-06
0,0.701733417208702,0.045890679344785135,0.0,5.6484614e-06
0,-0.476981979808777,0.012415750290749173,0.0,9.405161e-06
0,0.247777292578971,0.01881068479096058,0.0,2.2587647e-05
0,-0.461186411313764,0.028568705719055346,0.0,5.590534e-05
0,0.0022464925910979,0.0094429756233159,0.0,1.0012145e-06
0,5.27560387476565,6.665320898834156e-13,0.0,3.83845e-06
0,-0.246857570633998,0.058318048269513756,0.0,4.029618e-06
0,-0.279084568687573,0.051780973922963415,0.0,6.422565e-06
0,-0.0095828718873074,0.061322808183674166,0.0,3.3851422e-06
0,0.521650304050146,0.005869139313207303,0.0,4.7541953e-06
0,-0.912393212778689,0.004317780445319165,0.0,1.592051e-06
0,-1.83788317038673,0.016486526781738457,0.0,3.4445677e-06
0,0.106117375451126,0.005986286990501813,0.0,1.5159694e-05
0,0.167475127410575,0.005456885224850725,0.0,5.0463645e-06
0,0.635259118625113,0.0013192650607081193,0.0,2.1147796e-06
0,0.584512473772414,0.01478096962046091,0.0,1.2375223e-05
0,-0.439275161824842,0.017816814833296495,0.0,1.9466019e-05
0,0.398350630841133,0.05637098537109603,0.0,2.391564e-06
0,-0.0617529138657223,0.011146546430662943,0.0,1.3881935e-06
0,-0.530309454341366,0.00866631730435586,0.0,2.9473924e-06
0,0.566447063522661,0.002505589071250666,0.0,6.478205e-06
0,0.53788561562197,0.013854060382542282,0.0,1.6104921e-06
0,0.849864784810792,0.19190601428226206,0.0,9.385708e-05
0,-0.0913341137118054,0.05963050928265079,0.0,4.9058854e-06
0,-0.217045928057674,0.013354477244297103,0.0,5.2227247e-06
0,0.277758005847339,0.13133444056934857,0.0,0.00021679072
0,-0.260126442259919,0.006795327421238068,0.0,5.7817592e-06
0,1.02644937916837,0.9999991559028472,0.21,0.5723553
0,0.37130667640641,0.003805600300861842,0.0,3.894958e-07
0,0.421742739982688,0.04597233960216455,0.0,5.945629e-07
0,1.10606191647829,0.05994956693679707,0.0,2.0655465e-05
0,3.09505930271644,0.9309383762782789,0.0,0.000615598
0,-0.542162651057373,0.05255411640605242,0.0,7.1965025e-07
0,0.743184268173633,0.031202717786329916,0.0,1.4077504e-05
0,0.487410593150237,0.30330083181593,0.0,1.7257276e-05
0,0.220661468182012,0.2519190974652411,0.0,5.2172203e-05
0,0.298160011062786,0.0021564331962668536,0.0,5.482644e-07
0,-0.311906665524348,0.00825570062892972,0.0,2.908993e-06
0,-0.500673221696055,0.08228363707253362,0.0,9.9973e-06
0,-1.03088917181061,0.00034846205996953765,0.0,4.9763185e-07
0,0.215573414009186,0.5543735340662637,0.0,0.00016988892
0,-0.154930138297539,0.0003819619891247028,0.0,2.9908163e-06
0,-0.456247974918194,0.052126580875468884,0.0,4.625743e-05
